Loc,Item,Plant Name,CAT,,,,,,,2016 LIST PRICE,,UPC#
160000,048991,ABIES BAL TYLER'S BLUE,CON,,,,,,, 9.50 ,,014949431993
160000,000082,ABIES BALSAMEA NANA,CON,,,,,,, 23.50 ,,014949000823
160000,049625,ABIES CONCOLOR BLUE CLOAK,CON,,,,,,, 48.50 ,,014949347898
160000,051315,ABIES CONCOLOR CANDICANS,CON,,,,,,, 48.50 ,,014949278642
160000,019342,ABIES LAS GLAUCA COMPACTA,CON,,,,,,, 28.75 ,,014949257685
160000,019345,ABIES LAS GLAUCA COMPACTA,CON,,,,,,, 48.50 ,,014949015735
160000,047362,ABIES PIN GLAUCA PROSTRATA,CON,,,,,,, 28.25 ,,
160000,047365,ABIES PIN GLAUCA PROSTRATA,CON,,,,,,, 48.00 ,,
160000,001285,ACER F AUTUMN BLAZE R,TRE,,,,,,, 37.00 ,,
160000,00128M,ACER F AUTUMN BLAZE R,TRE,,,,,,, 75.00 ,,014949008218
160000,000485,ACER GIN RED RHAPSODY R,TRE,,,,,,, 28.00 ,,014949004852
160000,001135,ACER PLAT CRIMSON KING,TRE,,,,,,, 31.00 ,,014949011355
160000,017985,ACER PLAT CRIMSON SENTRY,TRE,,,,,,, 31.00 ,,014949006245
160000,060205,ACER PSEUDOSIEBOLDIANUM,TRE,,,,,,, 28.00 ,,014949369456
160000,001275,ACER RUB RED SUNSET R,TRE,,,,,,, 37.00 ,,014949012758
170000,058241,ACHILLEA APRICOT DLGHT PP18738,PRN,,,,,,, 5.25 ,,014949357941
160000,058241,ACHILLEA APRICOT DLGHT PP18738,PRN,,,,,,, 5.25 ,,014949357941
160000,407531,ACHILLEA MILL PRETTY BELINDA,PRN,,,,,,, 5.25 ,,014949414637
160000,029061,ACHILLEA MILL RED VELVET,PRN,,,,,,, 5.25 ,,014949065426
160000,000511,ACHILLEA OERTEL'S ROSE,PRN,,,,,,, 5.25 ,,014949002506
160000,058251,ACHILLEA STRWBRY SDCTN P18401,PRN,,,,,,, 5.25 ,,014949357965
170000,001351,ACHILLEA X MOONSHINE,PRN,,,,,,, 5.25 ,,014949013519
160000,001351,ACHILLEA X MOONSHINE,PRN,,,,,,, 5.25 ,,014949013519
160000,096081,ACTINIDIA ARG HARDY MALE,VIN,,,,,,, 12.00 ,,014949375518
160000,096085,ACTINIDIA ARG HARDY MALE,VIN,,,,,,, 32.25 ,,014949375525
170000,001391,ACTINIDIA ARG ISSAI (FEMALE),VIN,,,,,,, 12.00 ,,014949013915
160000,001391,ACTINIDIA ARG ISSAI (FEMALE),VIN,,,,,,, 12.00 ,,014949013915
170000,001395,ACTINIDIA ARG ISSAI (FEMALE),VIN,,,,,,, 32.25 ,,014949013953
160000,001395,ACTINIDIA ARG ISSAI (FEMALE),VIN,,,,,,, 32.25 ,,014949013953
160000,028895,AESCULUS X ARN AUTUMN SPLENDOR,TRE,,,,,,, 35.00 ,,
170000,080301,AJUGA CHOCOLATE CHIP,PRN,,,,,,, 5.25 ,,014949803011
160000,080301,AJUGA CHOCOLATE CHIP,PRN,,,,,,, 5.25 ,,014949803011
160000,08030UT,AJUGA CHOCOLATE CHIP,PRN,,,,,,, 3.25 ,,
160000,00189UT,AJUGA REPTANS BRONZE BEAUTY,PRN,,,,,,, 3.25 ,,014949010839
170000,000591,AJUGA REPTANS BURGUNDY GLOW,PRN,,,,,,, 5.25 ,,014949003053
160000,000591,AJUGA REPTANS BURGUNDY GLOW,PRN,,,,,,, 5.25 ,,014949003053
160000,001931,AJUGA REPTANS CATLIN'S GIANT,PRN,,,,,,, 5.25 ,,014949019313
160000,04868UT,ALCHEMILLA ALPINA,PRN,,,,,,, 3.25 ,,014949265536
160000,016632,ANDROMEDA POL BLUE ICE,EVS,,,,,,, 17.75 ,,014949000311
160000,002741,ANEMONE SYLVESTRIS,PRN,,,,,,, 5.25 ,,014949027417
160000,038561,ANEMONE X SERENADE,PRN,,,,,,, 6.75 ,,
160000,05908UT,AQUILEGIA C LITTLE LANTERNS,PRN,,,,,,, 3.25 ,,014949352595
160000,029351,AQUILEGIA CAE ORIGAMI MIX,PRN,,,,,,, 5.25 ,,014949066690
160000,00272UT,AQUILEGIA FLA CAMEO BLUE & WT,PRN,,,,,,, 3.25 ,,014949053614
160000,055482,ARALIA CORDATA GOTEMBA,PRN,,,,,,, 15.75 ,,
160000,002951,ARCTOSTAPHYLOS MASSACHUSETTS,EVS,,,,,,, 10.00 ,,014949029510
160000,003041,ARMERIA MAR BLOODSTONE,PRN,,,,,,, 5.25 ,,014949030417
160000,00304UT,ARMERIA MAR BLOODSTONE,PRN,,,,,,, 3.25 ,,014949010440
160000,002691,ARMERIA MAR COTTON TAIL,PRN,,,,,,, 5.25 ,,014949026915
160000,00269UT,ARMERIA MAR COTTON TAIL,PRN,,,,,,, 3.25 ,,014949010464
160000,019461,ARMERIA MAR RUBRIFOLIA,PRN,,,,,,, 5.25 ,,
160000,01946UT,ARMERIA MAR RUBRIFOLIA,PRN,,,,,,, 3.25 ,,014949069387
160000,003075,ARONIA BRILLIANTISSIMA,dcs,,,,,,, 23.00 ,,
160000,003401,ASTER ALMA POTSCHKE,PRN,,,,,,, 5.25 ,,014949034019
160000,030091,ASTER FARMINGTON PPAF,PRN,,,,,,, 5.25 ,,014949067239
160000,412531,ASTER N-A VIBRANT DOME,PRN,,,,,,, 5.25 ,,014949423424
170000,003391,ASTER NOVI-BELGII ALERT,PRN,,,,,,, 5.25 ,,014949033913
160000,003471,ASTER PROF KIPPENBURG,PRN,,,,,,, 5.25 ,,014949034712
160000,003611,ASTER TRIUMPH,PRN,,,,,,, 5.25 ,,014949036112
