Branch,Item#,Item Description,,,,,,,,,,,,,,,,,
1,012701,BOUG BARBARA KARST,,,,,,,,,,,,,,,,,
7,035045PT,BOUG BENGAL ORANGE,,,,,,,,,,,,,,,,,
8,090121BH,BOUG BLUEBERRY ICE,,,,,,,,,,,,,,,,,
11,012905,BOUG CAMARILLO FIESTA ™,,,,,,,,,,,,,,,,,
12,012951,BOUG CHERRY BLOSSOM,,,,,,,,,,,,,,,,,
15,013035,BOUG DON MARIO R,,,,,,,,,,,,,,,,,
16,012661,BOUG GOLD RUSH ™,,,,,,,,,,,,,,,,,
20,016482BH,BOUG GOLDEN JACKPOT R,,,,,,,,,,,,,,,,,
21,013121,BOUG JAMES WALKER,,,,,,,,,,,,,,,,,
24,013195,BOUG MARY PALMERS ENCHANTMT,,,,,,,,,,,,,,,,,
25,013261BH,BOUG OO-LA-LA R,,,,,,,,,,,,,,,,,
30,013205,BOUG ORANGE KING,,,,,,,,,,,,,,,,,
31,013051,BOUG PURPLE QUEEN R,,,,,,,,,,,,,,,,,
44,013215PT,BOUG RASPBERRY ICE,,,,,,,,,,,,,,,,,
45,037022BH,BOUG RED,,,,,,,,,,,,,,,,,
49,013235PT,BOUG ROSENKA,,,,,,,,,,,,,,,,,
50,013251,BOUG SCARLETT OHARA(SN DGO RED,,,,,,,,,,,,,,,,,
53,038145,BOUG SHARON WESLEY,,,,,,,,,,,,,,,,,
54,095742BH,BOUG SUNVILLEA ™ CREAM P22112,,,,,,,,,,,,,,,,,
58,013025,BOUG TAHITIAN DAWN R,,,,,,,,,,,,,,,,,
59,013451,BOUG TEXAS DAWN ™,,,,,,,,,,,,,,,,,
62,012675BH,BOUG TORCH GLOW,,,,,,,,,,,,,,,,,
63,090081,BOUG VERA DEEP PURPLE PP10950,,,,,,,,,,,,,,,,,
66,090112BH,BOUG WHITE STRIPE,,,,,,,,,,,,,,,,,
67,090141BH,BOUG YANI'S DELIGHT,,,,,,,,,,,,,,,,,
